id,price
8654,1071.38
8655,1882.59
8656,5099.08
8657,1992.94
8658,781.19
8659,4488.14
8660,2115.66
8661,16795.23
8662,994.83
8663,2069.1925
8664,4737.42
8665,797.77
8666,8064.68
8667,2886.81
8668,874.745
8669,7042.47
8670,4516.0
8671,776.32
8672,1570.6
8673,3613.91
8674,7133.86
8675,555.825
8676,992.15
8677,4109.93
8678,1822.19
8679,785.45
8680,6871.04
8681,1036.51
8682,17204.48
8683,7957.83
8684,6001.77
8685,570.27
8686,829.22
8687,1412.95
8688,1710.67
8689,827.31
8690,684.3311666666667
8691,9030.03
8692,972.17
8693,2525.09
8694,3577.909166666667
8695,1787.64
8696,9146.65
8697,1199.12
8698,620.235
8699,422.25
8700,3213.21
8701,3989.58
8702,1233.215
8703,3542.65
8704,10948.315
8705,4045.48
8706,6637.47
8707,3828.66
8708,15826.21
8709,1692.89
8710,956.46
8711,622.68
8712,2260.58
8713,4062.28
8714,903.9433333333333
8715,4521.04
8716,1198.56
8717,2461.28
8718,11083.96
8719,13317.64
8720,2202.44
8721,3087.44
8722,10121.83
8723,3234.85
8724,1693.12
8725,996.01
8726,2275.29
8727,810.99
8728,4078.35
8729,6518.9
8730,650.105
8731,1857.88
8732,2410.58
8733,4436.81
8734,2317.59
8735,6594.98
8736,1867.1
8737,5383.06
8738,650.3794285714285
8739,3620.32
8740,2552.155
8741,5830.24
8742,743.1460000000001
8743,965.34
8744,1725.45
8745,5001.56
8746,4422.15
8747,1899.57
8748,5944.66
8749,2358.86
8750,2693.81
8751,2123.63
8752,1097.15
8753,16625.95
8754,970.99
8755,1422.32
8756,879.82
8757,9504.144666666665
8758,2994.4
8759,618.68
8760,509.73
8761,6685.7
8762,1754.17
8763,3153.48
8764,6499.96
8765,902.28
8766,1791.74
8767,475.44
8768,3161.6908333333336
8769,5757.64
8770,6631.6
8771,670.02
8772,1362.95
8773,700.66
8774,1048.26
8775,442.18
8776,1157.945
8777,10293.884
8778,4118.31
8779,16999.87
8780,7299.83
8781,1891.16
8782,3178.27
8783,679.5
8784,942.8195
8785,815.61
8786,4120.37
8787,1888.331666666667
8788,1925.73
8789,965.41
8790,3341.04
8791,7281.8
8792,1904.38
8793,928.17
8794,2568.51
8795,1002.62
8796,7456.46
8797,774.6283333333334
8798,2300.65
8799,1658.351
8800,1760.07
8801,11289.531
8802,5182.6
8803,14074.14
8804,449.95
8805,9089.18
8806,494.3
8807,2839.07
8808,13422.48
8809,4306.07
8810,12177.015
8811,3082.34
8812,1717.8058333333333
8813,4862.91
8814,1790.59
8815,2587.27
8816,869.02
8817,810.14
8818,4102.8
8819,4593.36
8820,883.6066666666666
8821,2736.42
8822,4642.26
8823,867.25
8824,4079.34
8825,8003.28
8826,3393.11
8827,2889.6075
8828,1100.04
8829,5157.75
8830,1384.65
8831,1185.88
8832,853.72
8833,15940.62
8834,814.57
8835,16076.72
8836,13616.64
8837,10347.64
8838,7905.36
8839,17431.04
8840,1666.55
8841,12824.1
8842,3871.99
8843,960.63
8844,2167.61
8845,1132.08
8846,9821.2
8847,11743.63
8848,618.5533333333334
8849,409.05
8850,13869.62
8851,2646.16
8852,486.0
8853,4657.63
8854,5324.58
8855,724.12
8856,9650.83
8857,4067.67
8858,2129.08
8859,1077.0
8860,3570.77
8861,3864.04
8862,702.615
8863,7290.57
8864,2131.5868333333333
8865,709.55
8866,652.82
8867,3151.38
8868,13439.67
8869,920.73
8870,14513.81
8871,8643.16
8872,1506.15
8873,9267.83
8874,896.8810000000001
8875,12054.91
8876,765.47
8877,430.75
8878,4822.05
8879,384.27
8880,10236.07
8881,5759.22
8882,5211.802777777778
8883,4190.56
8884,946.69
8885,13585.83
8886,1300.36
8887,13551.71
8888,8356.91
8889,5639.291666666668
8890,6363.36
8891,880.46
8892,1992.43
8893,3084.42
8894,6122.06
8895,742.54
8896,5146.42
8897,9816.48
8898,835.73
8899,994.8283333333334
8900,2891.0
8901,4331.06
8902,439.24
8903,1963.31
8904,956.53
8905,2721.4
8906,4078.1966666666667
8907,703.27
8908,5014.153333333333
8909,1700.91
8910,1044.68
8911,787.5483333333333
8912,5392.24
8913,7516.99
8914,1868.46
8915,3302.48
8916,514.74
8917,4409.53
8918,11969.29
8919,1029.01
8920,4817.47
8921,833.38
8922,898.94
8923,649.05
8924,1056.79
8925,6539.13
8926,2928.77
8927,9348.35
8928,6529.905
8929,983.529
8930,1606.706666666667
8931,944.82
8932,1767.53
8933,915.9356666666666
8934,454.53
8935,742.56
8936,686.71
8937,1129.57
8938,5120.04
8939,5335.43
8940,13520.55
8941,5156.78
8942,2689.85
8943,3146.77
8944,678.84
8945,3130.08
8946,1039.6546666666668
8947,2649.22
8948,723.04
8949,5376.67
8950,9322.23
8951,2283.07
8952,2460.89
8953,984.07
8954,2696.083333333334
8955,4921.81
8956,8275.92
8957,746.68
8958,5776.5
8959,2693.06
8960,13105.09
8961,4331.37
8962,3290.26
8963,3346.24
8964,3603.75
8965,4761.3
8966,2268.18
8967,5667.84
8968,2487.55
8969,1600.34
8970,703.1258333333334
8971,514.3549999999999
8972,828.28
8973,1593.14
8974,8424.38
8975,717.475
8976,17491.63
8977,6389.81
8978,2450.36
8979,4672.18
8980,8898.39
8981,4955.995
8982,1828.7
8983,760.2739999999999
8984,7143.54
8985,4654.05
8986,5170.23
8987,875.48
8988,413.66
8989,2552.895
8990,7356.72
8991,799.38
8992,1822.95
8993,4057.7516666666675
8994,2837.67
8995,4637.59
8996,4524.01
8997,4526.1
8998,13071.15
8999,14258.16
9000,1045.815
9001,5831.68
9002,814.93
9003,7408.39
9004,820.8
9005,2642.12
9006,2689.49
9007,14607.04
9008,8600.23
9009,5726.34
9010,572.9893333333333
9011,1456.53
9012,1025.712
9013,2932.14
9014,588.57
9015,642.93
9016,15511.21
9017,15059.8
9018,9726.29
9019,2601.61
9020,4159.0
9021,1063.65
9022,4218.43
9023,1289.81
9024,4859.49
9025,813.81
9026,15291.03
9027,4155.223333333333
9028,16323.84
9029,2270.7
9030,949.35
9031,2381.665
9032,607.86
9033,4411.3
9034,4180.1
9035,4024.329
9036,7392.18
9037,3601.33
9038,854.9266666666667
9039,3371.38
9040,807.6413333333334
9041,860.74
9042,4766.52
9043,14599.11
9044,8021.53
9045,7264.8
9046,737.21
9047,14284.46
9048,2183.34
9049,674.82
9050,2252.71
9051,956.94
9052,1916.595
9053,6204.85
9054,2359.5
9055,8588.13
9056,2221.76
9057,1593.36
9058,14636.05
9059,1185.8825
9060,565.59
9061,2339.63
9062,528.47
9063,751.28
9064,557.365
9065,4200.34
9066,759.51
9067,8369.48
9068,4650.56
9069,699.48
9070,9217.24
9071,16113.04
9072,1068.915
9073,9843.15
9074,7078.23
9075,8283.86
9076,5094.98
9077,1469.98
9078,1811.64
9079,3621.47
9080,851.8433333333335
9081,8349.32
9082,1127.59
9083,997.16
9084,1753.26
9085,3859.33
9086,1415.83
9087,1451.56
9088,694.8
9089,7199.7071428571435
9090,7976.44
9091,18318.48
9092,1036.37
9093,3441.24
9094,665.86
9095,2127.34
9096,1907.41
9097,2823.37
9098,10591.35
9099,2468.07
9100,475.21
9101,3362.1
9102,607.555
9103,1448.9
9104,3392.35
9105,2238.05
9106,629.3933333333333
9107,4161.13
9108,533.37
9109,2333.66
9110,6260.62
9111,2053.57
9112,4985.01
9113,1017.1246666666667
9114,12927.69
9115,4531.31
9116,883.87
9117,858.46
9118,922.005
9119,10996.79
9120,12166.635
9121,6955.17
9122,6224.81
9123,794.155
9124,8327.85
9125,8582.67
9126,2864.62
9127,873.995
9128,3838.983333333333
9129,475.79
9130,15565.44
9131,10598.08
9132,1146.07
9133,3980.51
9134,4152.71
9135,850.9
9136,639.07
9137,1729.16
9138,13857.71
9139,5447.75
9140,7495.69
9141,807.66
9142,3400.83
9143,7022.01
9144,4204.4
9145,3406.14
9146,6435.916666666666
9147,613.98
9148,934.9833333333335
9149,1164.43
9150,10047.48
9151,1105.65
9152,2562.27
9153,909.49
9154,1915.47
9155,4950.6705
9156,13137.46
9157,16200.0
9158,1916.27
9159,8568.55
9160,6049.3166666666675
9161,13755.71
9162,2636.64
9163,936.25
9164,1192.44
9165,3193.6
9166,718.435
9167,2327.73
9168,836.22
9169,14128.64
9170,4179.95
9171,5537.49
9172,1470.5
9173,4682.16
9174,876.6
9175,3315.87
9176,1938.95
9177,731.39
9178,16072.57
9179,1667.31
9180,5395.71
9181,1862.56
9182,5061.1
9183,665.24
9184,1154.06
9185,552.14
9186,8011.99
9187,3073.89
9188,11919.66
9189,3960.713333333333
9190,2440.54
9191,5598.71
9192,1389.29
9193,1915.21
9194,2892.56
9195,2935.58
9196,706.4
9197,1885.3
9198,7609.49
9199,4947.91
9200,3501.3866666666663
9201,9802.86
9202,10816.17
9203,531.28
9204,1327.5420000000001
9205,3083.13
9206,4381.17
9207,4692.78
9208,9814.59
9209,12740.24
9210,762.12
9211,956.4
9212,11516.43
9213,10079.035
9214,1887.655
9215,8564.76
9216,1077.22
9217,926.35
9218,12157.34
9219,785.33
9220,2132.6375
9221,5586.896666666667
9222,1624.69
9223,1137.3980000000001
9224,775.71
9225,1413.12
9226,4164.94
9227,16303.18
9228,1535.0983333333331
9229,899.94
9230,1507.73
9231,406.91
9232,1014.11
9233,2862.8
9234,16243.1
9235,16822.92
9236,3890.26
9237,2411.42
9238,1493.64
9239,3705.55
9240,1678.31
9241,955.08
9242,2082.56
9243,3081.36
9244,1102.32
9245,6122.556666666667
9246,2674.26
9247,852.42
9248,952.17
9249,672.62
9250,3157.29
9251,3468.67
9252,1776.36
9253,2345.89
9254,1793.95
9255,1695.5426666666667
9256,2420.33
9257,898.3666666666667
9258,4348.7
9259,814.91
9260,6300.86
9261,9621.863333333333
9262,5372.35
9263,10957.55
9264,474.12
9265,8836.38
9266,13953.66
9267,1796.76
9268,4761.91
9269,11275.24
9270,707.5
9271,2163.11
9272,1857.32
9273,5373.29
9274,2462.6
9275,769.87
9276,1376.35
9277,4355.72
9278,1375.86
9279,11103.831666666665
9280,3387.68
9281,3102.68
9282,4649.69
9283,3570.9366666666665
9284,4148.19
9285,9759.29
9286,2433.34
9287,6885.82
9288,10846.39
9289,574.53
9290,14203.62
9291,15504.66
9292,4537.73
9293,1031.62
9294,1176.29
9295,2395.64
9296,563.09
9297,9102.73
9298,799.98
9299,2120.65
9300,6208.05
9301,3135.4883333333337
9302,3440.66
9303,3023.29
9304,596.3273333333334
9305,1340.39
9306,2580.861
9307,8047.52
9308,2832.8
9309,932.74
9310,8232.64
9311,10401.71
9312,12136.06
9313,5411.55
9314,439.99
9315,7220.74
9316,5077.44
9317,1912.05
9318,1654.18
9319,2065.36
9320,583.7675
9321,703.77
9322,11230.63
9323,1152.185
9324,709.03
9325,676.6666666666667
9326,3355.97
9327,3678.26
9328,1393.17
9329,1355.68
9330,9041.98
9331,765.8233333333334
9332,4601.63
9333,5673.13
9334,2386.4628333333335
9335,925.03
9336,6661.91
9337,559.62
9338,2167.205
9339,4372.2
9340,1021.45
9341,4224.26
9342,2130.59
9343,996.68
9344,848.68
9345,16142.3
9346,1684.59
9347,798.8
9348,582.71
9349,2370.92
9350,862.8
9351,7428.35
9352,911.02
9353,591.27
9354,6429.29
9355,623.4
9356,2348.51
9357,7674.37
9358,955.33
9359,4268.634
9360,8281.44
9361,3214.41
9362,3470.69
9363,13353.13
9364,11290.59
9365,5108.24
9366,4081.17
9367,6274.44
9368,4260.54
9369,8687.77
9370,4682.36
9371,620.09
9372,507.75
9373,3252.71
9374,1563.41
9375,3347.66
9376,14398.43
9377,496.33
9378,4455.63
9379,574.61
9380,3411.3
9381,12613.81
9382,4115.84
9383,15773.36
9384,4593.33
9385,514.6
9386,3458.005
9387,551.93
9388,16387.87
9389,4694.4
9390,12728.55
9391,562.42
9392,8920.06
9393,6046.25
9394,685.4046666666668
9395,4071.51
9396,641.045
9397,881.17
9398,4659.44
9399,1216.07
9400,6623.516666666666
9401,7583.79
9402,7570.65
9403,11421.06
9404,16702.49
9405,6977.18
9406,461.63
9407,738.72
9408,7250.2
9409,4039.5433333333335
9410,747.58
9411,10748.445
9412,4717.06
9413,4100.293333333333
9414,7503.73
9415,1836.175
9416,526.0116666666668
9417,15061.46
9418,16519.74
9419,3487.38
9420,3488.72
9421,3040.1366666666663
9422,4261.825
9423,1345.5166666666669
9424,4631.94
9425,14957.58
9426,814.35
9427,14303.36
9428,1938.76
9429,770.77
9430,933.4
9431,13377.32
9432,2768.12
9433,5540.26
9434,3989.43
9435,5058.58
9436,10109.95
9437,3666.92
9438,4293.5633333333335
9439,1345.43
9440,12029.11
9441,5008.26
9442,1307.76
9443,7259.2
9444,16412.8
9445,7353.65
9446,2348.28
9447,2292.65
9448,637.79
9449,1354.95
9450,11663.25
9451,969.52
9452,5476.86
9453,4110.93
9454,722.3
9455,8057.31
9456,834.19
9457,1546.12
9458,5619.88
9459,10162.171666666667
9460,692.56
9461,417.78
9462,14546.27
9463,7132.34
9464,654.35
9465,4849.25
9466,14652.92
9467,1322.72
9468,16971.43
9469,2644.4
9470,703.425
9471,12014.77
9472,10804.22
9473,769.74
9474,2565.14
9475,5673.043333333332
9476,5281.81
9477,5473.56
9478,811.1
9479,530.14
9480,7969.4
9481,1242.95
9482,1717.63
9483,3767.59
9484,1924.26
9485,1443.36
9486,4495.954285714286
9487,2248.145
9488,3293.31
9489,4576.77
9490,4424.32
9491,4866.46
9492,1266.06
9493,611.5899999999999
9494,767.09
9495,2362.28
9496,16388.698
9497,503.52
9498,701.71
9499,615.08
9500,2715.35
9501,673.82
9502,1288.74
9503,2695.88
9504,5123.66
9505,2131.98
9506,6537.77
9507,4764.74
9508,3556.65
9509,16924.22
9510,1697.601666666667
9511,496.04
9512,3905.13
9513,2948.48
9514,656.84
9515,5306.79
9516,16533.91
9517,2375.76
9518,774.26
9519,1776.795
9520,3399.9899999999993
9521,1628.02
9522,4505.0
9523,5528.87
9524,3750.23
9525,3441.06
9526,4759.38
9527,2712.4
9528,680.24
9529,796.4538571428571
9530,3975.82
9531,10627.382
9532,1174.68
9533,2728.25
9534,5332.9
9535,1156.58
9536,3419.82
9537,3572.08
9538,4505.53
9539,409.19
9540,2206.87
9541,721.09
9542,2058.31
9543,1365.1
9544,3295.045
9545,949.73
9546,5280.13
9547,708.18
9548,2395.1125
9549,3236.89
9550,5305.97
9551,1031.4
9552,15321.39
9553,634.548
9554,983.68
9555,16575.0
9556,2296.51
9557,15493.4
9558,16048.31
9559,5557.92
9560,1325.98
9561,480.85
9562,896.02
9563,2859.6
9564,3491.74
9565,4436.57
9566,11877.44
9567,2478.5
9568,1889.255
9569,4759.02
9570,6914.46
9571,7796.89
9572,9993.19
9573,3779.89
9574,3893.75
9575,724.6766666666667
9576,8983.86
9577,17874.65
9578,839.855
9579,2715.71
9580,993.77
9581,458.52
9582,15578.185
9583,16414.56
9584,982.36
9585,3314.76
9586,16115.832
9587,1703.51
9588,656.78
9589,6181.9
9590,3156.52
9591,1984.58
9592,876.3860000000001
9593,5640.39
9594,6712.78
9595,1813.2233333333334
9596,6128.42
9597,13959.57
9598,2300.79
9599,770.7510000000001
9600,933.81
9601,5176.82
9602,7301.08
9603,536.05
9604,12655.22
9605,17228.95
9606,12962.84
9607,5579.54
9608,4256.91
9609,734.38
9610,5285.485
9611,764.27
9612,723.19
9613,2441.08
9614,1184.28
9615,14072.46
9616,8003.56
9617,882.188
9618,3086.28
9619,3058.08
9620,6476.2
9621,957.04
9622,12843.27
9623,7673.1
9624,1970.65
9625,10691.57
9626,525.71
9627,1033.51
9628,651.13
9629,708.02
9630,526.58
9631,1718.2766666666666
9632,5539.46
9633,671.0383333333334
9634,663.53
9635,2398.93
9636,5291.78
9637,2795.69
9638,405.73
9639,5357.59
9640,8612.12
9641,855.02
9642,8796.46
9643,5814.94
9644,1398.18
9645,6329.975
9646,519.47
9647,533.31
9648,5394.45
9649,4717.3
9650,2515.98
9651,5285.19
9652,1601.38
9653,770.23
9654,5198.33
9655,5326.35
9656,421.49
9657,922.1
9658,7374.34
9659,1156.04
9660,847.54
9661,4855.197
9662,4729.73
9663,2885.71
9664,4695.143333333333
9665,819.31
9666,883.71
9667,14038.55
9668,2633.7
9669,3001.85
9670,1064.095
9671,2249.7633333333333
9672,2334.27
9673,1085.4066666666665
9674,9949.15
9675,7882.89
9676,11349.45
9677,3250.57
9678,1135.46
9679,5297.735
9680,511.74
9681,2204.96
9682,2864.1
9683,11398.23
9684,4075.221666666667
9685,1910.18
9686,5686.22
9687,13490.19
9688,9083.11
9689,4684.01
9690,737.18
9691,1109.95
9692,1661.57
9693,9571.0
9694,774.1666666666665
9695,4989.6
9696,1201.82
9697,851.2
9698,471.46
9699,7817.59
9700,4175.12
9701,476.01
9702,751.15
9703,893.98
9704,6522.95
9705,458.17
9706,403.72
9707,2099.89
9708,544.22
9709,2168.59
9710,5721.69
9711,13468.23
9712,2782.44
9713,6318.64
9714,3655.57
9715,694.93
9716,7937.503333333334
9717,3859.31
9718,555.65
9719,8816.71
9720,2053.89
9721,15797.23
9722,3568.961333333333
9723,7172.68
9724,17404.023333333334
9725,5206.96
9726,2586.95
9727,2918.6775
9728,5154.756666666666
9729,7574.11
9730,1058.05
9731,5198.53
9732,5277.27
9733,1835.82
9734,5265.52
9735,788.6175
9736,6365.37
9737,1076.96
9738,2394.9
9739,3249.4
9740,438.71
9741,6593.58
9742,9185.32
9743,6711.75
9744,697.3208333333333
9745,8754.82
9746,747.6366666666665
9747,3768.86
9748,1123.28
9749,3656.1
9750,4811.65
9751,13788.47
9752,13733.32
9753,2797.98
9754,702.615
9755,736.71
9756,1248.335
9757,4706.75
9758,2404.51
9759,953.71
9760,840.93
9761,6418.99
9762,866.16
9763,1040.99
9764,3459.53
9765,639.88
9766,1438.73
9767,2701.04
9768,1335.78
9769,3581.72
9770,1257.24
9771,577.0
9772,9818.12
9773,11738.32
9774,2893.57
9775,3241.24
9776,668.64
9777,1078.506
9778,835.63
9779,3249.4
9780,2781.91
9781,933.44
9782,12828.58
9783,2370.64
9784,2459.24
9785,1181.0
9786,9833.48
9787,1010.5
9788,7471.3
9789,1082.89
9790,1173.18
9791,624.09
9792,986.44
9793,4494.14
9794,3845.97
9795,510.87
9796,1881.81
9797,8793.88
9798,5292.62
9799,672.13
9800,16610.27
9801,4815.75
9802,542.49
9803,1704.22
9804,14607.23
9805,8820.65
9806,3353.67
9807,993.52
9808,8959.065
9809,739.465
9810,1108.8075
9811,5783.72
9812,1797.75
9813,2763.13
9814,4433.19
9815,4789.86
9816,4036.69
9817,2417.9
9818,679.4
9819,496.93
9820,704.34
9821,1407.55
9822,1903.17
9823,2270.35
9824,11717.97
9825,9541.25
9826,633.11
9827,18068.61
9828,845.99
9829,4124.09
9830,6225.17
9831,691.33
9832,619.01
9833,10870.65
9834,5415.8
9835,4210.86
9836,11381.49
9837,4254.76
9838,14899.02
9839,2280.27
9840,4751.05
9841,3994.15
9842,12838.04
9843,761.1866666666667
9844,16390.3
9845,685.45
9846,5346.33
9847,435.9025
9848,7554.125
9849,2193.54
9850,6241.71
9851,2944.31
9852,894.815
9853,10239.62
9854,666.122380952381
9855,807.7766666666665
9856,4946.29
9857,481.88
9858,7575.59
9859,2007.465
9860,14724.42
9861,15799.83
9862,562.38
9863,920.38
9864,14343.02
9865,4668.86
9866,8995.7
9867,3314.5
9868,5211.64
9869,1930.16
9870,1252.42
9871,1422.7433333333333
9872,4456.8
9873,836.868
9874,5349.71
9875,4570.59
9876,4821.42
9877,507.39
9878,6362.78
9879,1398.18
9880,6492.6
9881,1450.49
9882,1018.21
9883,754.88
9884,2581.09
9885,2621.41
9886,4245.29
9887,1053.39
9888,5447.74
9889,15169.38
9890,817.59
9891,3991.3
9892,673.14
9893,3714.27
9894,543.0
9895,1402.95
9896,939.72
9897,2859.29
9898,720.18
9899,5823.62
9900,2774.12
9901,4250.14
9902,2651.48
9903,1664.5
9904,1228.82
9905,2695.24
9906,513.51
9907,995.9775
9908,8219.4
9909,12460.88523809524
9910,1011.675
9911,8622.96
9912,708.5
9913,867.5125
9914,16977.19
9915,2873.34
9916,10408.98
9917,668.55
9918,3434.82
9919,504.72
9920,1190.55
9921,2273.87
9922,3134.33
9923,12464.276666666665
9924,1483.5
9925,761.87
9926,6628.15
9927,584.13
9928,4707.97
9929,7345.11
9930,4738.54
9931,970.63
9932,2173.66
9933,1545.21
9934,9467.12
9935,4511.826
9936,14353.31
9937,4079.67
9938,2613.5
9939,1034.53
9940,650.31
9941,1137.79
9942,6495.85
9943,9009.25
9944,14401.93
9945,3699.22
9946,2451.8
9947,5344.82
9948,8051.19
9949,2596.31
9950,2810.83
9951,4930.599
9952,1720.1175
9953,3926.12
9954,1681.42
9955,414.75
9956,8886.68
9957,6595.01
9958,1089.53
9959,3246.47
9960,2558.89
9961,11124.84
9962,8729.0
9963,4298.12
9964,1346.5
9965,3299.64
9966,680.28
9967,2532.7
9968,581.45
9969,16551.48
9970,462.03
9971,518.57
9972,13015.49
9973,7991.42
9974,1812.29
9975,715.54
9976,3389.61
9977,1914.36
9978,5256.52
9979,969.06
9980,1095.32
9981,1518.25
9982,4213.73
9983,12040.84
9984,9789.08
9985,8471.47
9986,10499.82
9987,8594.57
9988,3074.51
9989,956.84
9990,14241.04
9991,1723.38
9992,908.16
9993,8955.750833333334
9994,4216.27
9995,1910.26
9996,1012.68
9997,1783.0
9998,6804.888333333333
9999,5542.92
10000,6753.51
10001,1304.65
10002,2176.06
10003,632.6
10004,5081.29
10005,9311.29
10006,1161.01
10007,3905.74
10008,5329.26
10009,961.09
10010,9529.71
10011,764.9
10012,7969.75
10013,3184.34
10014,575.63
10015,583.45
10016,1058.11
10017,2097.44
10018,3997.71
10019,15184.15
10020,742.31
10021,2853.19
10022,724.16
10023,1012.4706666666666
10024,7202.16
10025,1032.69
10026,520.65
10027,731.2
10028,879.78
10029,1417.79
10030,2312.44
10031,5088.92
10032,5271.8
10033,4467.831666666667
10034,4643.79
10035,3090.95
10036,3603.24
10037,672.75
10038,13912.98
10039,2711.47
10040,4168.14
10041,10352.12
10042,4199.74
10043,5148.78
10044,5608.91
10045,835.61
10046,483.76
10047,1071.13
10048,3094.84
10049,8644.88
10050,8932.59
10051,12586.05
10052,3389.73
10053,12063.62
10054,1266.2
10055,1478.15
10056,827.45
10057,4515.56
10058,11727.85
10059,7013.17
10060,736.7
10061,7189.12
10062,916.77
10063,2996.99
10064,2382.67
10065,7249.92
10066,1035.9475
10067,2848.72
10068,2789.65
10069,880.21
10070,455.89
10071,827.4833333333332
10072,459.535
10073,4038.38
10074,6736.51
10075,982.55
10076,5314.39
10077,6904.24
10078,6464.71
10079,509.5266666666667
10080,7229.11
10081,902.29
10082,871.7373333333334
10083,15962.67
10084,4320.82
10085,797.62
10086,2650.2
10087,672.6466666666668
10088,13881.33
10089,4851.83
10090,13517.15
10091,4039.828333333333
10092,2144.75
10093,4134.85
10094,4272.506666666667
10095,7511.04
10096,7075.6
10097,6244.2
10098,2585.86
10099,2985.1866666666665
10100,7191.53
10101,864.75
10102,2866.49
10103,3429.96
10104,2819.59
10105,2589.67
10106,5721.32
10107,4473.883333333334
10108,601.84
10109,5938.37
10110,621.94
10111,602.925
10112,3941.316666666666
10113,2158.3
10114,656.64625
10115,2280.43
10116,1084.005
10117,8565.55
10118,616.83
10119,953.49
10120,4572.97
10121,6464.71
10122,1354.82
10123,1791.45
10124,1754.78
10125,1470.09
10126,4218.85
10127,2638.58
10128,1689.2033333333331
10129,765.61
10130,2109.49
10131,527.04
10132,671.3375
10133,7198.1
10134,7126.46
10135,4456.47
10136,2559.94
10137,3314.04
10138,1990.98
10139,6339.48
10140,3900.2366666666667
10141,4869.19
10142,682.43
10143,1071.56
10144,12502.4
10145,893.87
10146,7451.29
10147,827.915
10148,720.19
10149,1820.52
10150,726.8
10151,1112.47
10152,1665.95
10153,5470.25
10154,745.5133333333333
10155,832.32
10156,1265.0133333333333
10157,12651.35
10158,2351.92
10159,827.15
10160,11868.65
10161,8958.95
10162,2245.58
10163,4381.61
10164,5646.34
10165,721.1935000000001
10166,5468.3225
10167,2538.71
10168,1766.38
10169,1318.68
10170,849.49
10171,3892.82
10172,2819.14
10173,2105.07
10174,658.28
10175,1391.621666666667
10176,649.8
10177,1360.45
10178,4502.79
10179,1056.23
10180,4704.34
10181,16197.473
10182,13145.36
10183,5958.65
10184,2527.61
10185,1102.01
10186,958.62
10187,697.71
10188,1731.29
