id,price
10959,9182.87
10960,1746.13
10961,647.82
10962,6283.41
10963,756.72
10964,3178.9
10965,766.35
10966,12034.52
10967,1099.4
10968,1831.77
10969,1121.61
10970,595.2
10971,2785.33
10972,4549.31
10973,3996.1
10974,4167.61
10975,1762.43
10976,5667.01
10977,5055.32
10978,656.33
10979,898.14
10980,1602.18
10981,8083.11
10982,2141.37
10983,7697.63
10984,3380.26
10985,6189.51
10986,3587.85
10987,16407.75
10988,4990.64
10989,527.89
10990,5422.03
10991,964.75
10992,939.54
10993,17515.07
10994,1112.51
10995,15433.32
10996,1960.22
10997,12920.02
10998,1000.96
10999,1582.5
11000,5615.96
11001,3906.14
11002,1418.8
11003,3416.87
11004,5769.18
11005,5395.98
11006,946.49
11007,1550.89
11008,794.55
11009,626.25
11010,1314.46
11011,13303.96
11012,1141.54
11013,8927.2
11014,11032.12
11015,1565.57
11016,3169.05
11017,4073.77
11018,10497.88
11019,2602.93
11020,2264.29
11021,4785.62
11022,7993.94
11023,12769.73
11024,496.21
11025,469.06
11026,1093.6
11027,962.53
11028,551.56
11029,1987.87
11030,1941.81
11031,1593.92
11032,2434.05
11033,6721.65
11034,4770.15
11035,5521.28
11036,4245.58
11037,985.32
11038,6387.98
11039,17004.73
11040,6949.58
11041,587.4
11042,488.49
11043,858.47
11044,5139.86
11045,549.91
11046,1192.42
11047,5464.39
11048,6028.29
11049,1956.04
11050,430.46
11051,11323.27
11052,12980.97
11053,5482.26
11054,873.72
11055,1420.61
11056,1963.99
11057,13397.44
11058,3349.25
11059,5455.03
11060,1794.81
11061,712.3
11062,1712.13
11063,3713.56
11064,801.88
11065,734.44
11066,6734.28
11067,713.57
11068,5615.84
11069,1063.56
11070,897.2
11071,595.65
11072,7885.73
11073,5092.89
11074,2676.66
11075,1732.65
11076,1302.63
11077,7571.59
11078,819.12
11079,3833.96
11080,3194.33
11081,3651.17
11082,997.57
11083,11418.98
11084,4563.69
11085,4797.33
11086,1893.72
11087,464.45
11088,1439.93
11089,3227.8
11090,2265.89
11091,1002.76
11092,13354.13
11093,2724.64
11094,4802.13
11095,2823.62
11096,1372.47
11097,646.89
11098,2181.58
11099,953.63
11100,8219.91
11101,9845.17
11102,2654.01
11103,760.08
11104,689.55
11105,4168.34
11106,1001.35
11107,4498.8
11108,1897.07
11109,1062.62
11110,3162.33
11111,4270.8
11112,681.28
11113,1102.96
11114,1986.98
11115,2247.28
11116,4205.06
11117,569.5
11118,689.57
11119,693.26
11120,509.73
11121,983.3
11122,11737.73
11123,5101.96
11124,13360.19
11125,3294.83
11126,1109.47
11127,425.62
11128,2353.43
11129,511.36
11130,1734.97
11131,923.78
11132,4587.77
11133,14835.07
11134,2064.15
11135,5939.19
11136,3037.51
11137,8307.02
11138,15932.58
11139,845.11
11140,1906.61
11141,4181.02
11142,3903.18
11143,2889.07
11144,8321.94
11145,785.85
11146,581.82
11147,9863.49
11148,753.28
11149,2271.4
11150,4175.71
11151,2366.17
11152,17220.79
11153,923.76
11154,8821.83
11155,2066.66
11156,7268.38
11157,970.25
11158,682.1
11159,4945.34
11160,755.39
11161,1147.32
11162,437.46
11163,727.455
11164,526.08
11165,3054.63
11166,964.3
11167,2920.52
11168,12109.67
11169,832.37
11170,497.43
11171,494.27
11172,2184.11
11173,4996.91
11174,1316.5
11175,2832.2
11176,1417.42
11177,14210.38
11178,6779.1
11179,610.72
11180,1141.37
11181,1236.51
11182,5411.92
11183,712.43
11184,5358.15
11185,11383.68
11186,4387.74
11187,10642.18
11188,589.5
11189,390.75
11190,1296.995
11191,5084.11
11192,10208.56
11193,4075.06
11194,680.34
11195,2556.77
11196,892.13
11197,2186.3
11198,2009.65
11199,2254.53
11200,718.64
11201,795.46
11202,2303.79
11203,1773.56
11204,6047.43
11205,14633.31
11206,1098.83
11207,2272.97
11208,2381.25
11209,8397.69
11210,1745.32
11211,2443.21
11212,9381.69
11213,570.28
11214,2471.94
11215,1683.42
11216,574.47
11217,4563.21
11218,1773.22
11219,662.0
11220,1946.43
11221,2107.5
11222,464.07
11223,5708.0
11224,7995.39
11225,12703.22
11226,5133.77
11227,13281.52
11228,10546.3
11229,950.76
11230,2724.08
11231,970.13
11232,2516.58
11233,1912.54
11234,2959.07
11235,1176.35
11236,2041.8
11237,5275.29
11238,7561.68
11239,2951.68
11240,6319.89
11241,4104.59
11242,2985.97
11243,765.29
11244,668.08
11245,7818.7
11246,5357.86
11247,1964.7
11248,2645.52
11249,822.24
11250,2267.76
11251,10376.52
11252,5176.02
11253,856.22
11254,574.13
11255,4039.65
11256,2354.34
11257,2241.14
11258,619.65
11259,1280.58
11260,1677.89
11261,7001.42
11262,657.29
11263,732.63
11264,4239.65
11265,10544.96
11266,8925.72
11267,14476.08
11268,585.74
11269,3964.41
11270,13787.98
11271,608.31
11272,2012.12
11273,16948.49
11274,5008.26
11275,1017.83
11276,6609.12
11277,1007.12
11278,5390.61
11279,1659.24
11280,4681.09
11281,16905.99
11282,929.88
11283,917.35
11284,1203.82
11285,554.06
11286,6261.73
11287,5753.85
11288,2562.92
11289,10065.02
11290,1896.36
11291,2084.65
11292,1893.86
11293,1138.57
11294,903.27
11295,7052.69
11296,961.18
11297,12008.02
11298,1969.27
11299,4684.49
11300,811.43
11301,3527.21
11302,867.0
11303,1722.01
11304,16094.87
11305,1021.23
11306,4361.21
11307,483.18
11308,15504.33
11309,499.83
11310,1243.45
11311,1045.31
11312,4232.42
11313,1872.08
11314,1119.12
11315,4473.67
11316,1352.4
11317,2273.2
11318,4230.65
11319,11368.73
11320,3615.82
11321,1523.16
11322,1777.93
11323,2821.8
11324,6115.96
11325,716.67
11326,9045.38
11327,8738.97
11328,685.26
11329,968.04
11330,930.11
11331,2983.98
11332,5254.74
11333,1335.92
11334,742.62
11335,7557.19
11336,770.93
11337,1196.76
11338,2755.74
11339,5349.38
11340,824.67
11341,1127.4
11342,16925.85
11343,4636.9
11344,1246.13
11345,6606.85
11346,3286.35
11347,5590.2
11348,5456.79
11349,853.0
11350,2850.55
11351,7610.15
11352,6791.93
11353,483.3
11354,4306.2
11355,999.37
11356,1025.53
11357,1430.01
11358,3554.71
11359,7686.95
11360,1245.63
11361,2400.86
11362,1733.38
11363,895.63
11364,942.56
11365,1844.07
11366,1653.77
11367,1893.25
11368,9907.4
11369,4494.25
11370,1836.69
11371,2507.57
11372,826.72
11373,3286.97
11374,1009.41
11375,7811.74
11376,2144.79
11377,1667.26
11378,893.1
11379,5786.34
11380,793.11
11381,964.23
11382,641.32
11383,4397.85
11384,4262.28
11385,881.55
11386,511.28
11387,6257.5
11388,559.09
11389,1772.65
11390,821.41
11391,16361.98
11392,6978.66
11393,15250.67
11394,954.64
11395,1026.99
11396,5698.03
11397,4664.88
11398,1190.47
11399,3323.3
11400,2916.0
11401,4548.55
11402,3080.2
11403,1247.29
11404,450.43
11405,4046.35
11406,1882.38
11407,971.95
11408,586.28
11409,790.074
11410,515.06
11411,597.05
11412,1192.8
11413,716.41
11414,11125.24
11415,1371.63
11416,868.55
11417,1011.95
11418,907.21
11419,4768.69
11420,4362.67
11421,392.57
11422,1686.81
11423,461.72
11424,2585.88
11425,865.31
11426,3755.92
11427,775.65
11428,638.58
11429,506.19
11430,5299.55
11431,5719.84
11432,8533.8
11433,8553.52
11434,816.71
11435,5041.9
11436,4641.64
11437,5198.58
11438,830.35
11439,1129.14
11440,4589.58
11441,5927.64
11442,499.85
11443,1033.51
11444,915.39
11445,537.9
11446,809.48
11447,3290.26
11448,4589.01
11449,594.63
11450,854.44
11451,4150.35
11452,648.92
11453,6794.34
11454,13609.37
11455,3535.2
11456,1040.81
11457,3497.59
11458,1831.57
11459,14954.33
11460,973.26
11461,3149.13
11462,3911.68
11463,6031.74
11464,628.33
11465,4242.61
11466,4377.38
11467,632.19
11468,5818.08
11469,813.58
11470,590.8
11471,6306.9
11472,8378.48
11473,891.8
11474,1290.32
11475,4230.6
11476,567.29
11477,553.47
11478,811.09
11479,8176.15
11480,1329.93
11481,5658.89
11482,12089.95
11483,5408.53
11484,14300.07
11485,8487.22
11486,412.53
11487,488.01
11488,3413.02
11489,3981.37
11490,982.71
11491,1967.95
11492,2184.27
11493,2085.95
11494,1257.64
11495,1013.88
11496,1310.3766666666666
11497,3605.68
11498,681.06
11499,1265.23
11500,375.46
11501,2842.94
11502,11084.19
11503,5734.46
11504,5116.09
11505,2575.29
11506,1046.16
11507,6748.52
11508,2637.4
11509,3364.57
11510,11635.13
11511,11192.46
11512,669.37
11513,883.21
11514,15523.22
11515,1727.29
11516,1231.05
11517,5486.41
11518,594.0
11519,1095.57
11520,1693.71
11521,9850.79
11522,11697.19
11523,3184.34
11524,665.75
11525,3238.16
11526,1912.18
11527,5435.84
11528,6105.48
11529,4029.59
11530,1526.75
11531,4452.43
11532,803.36
11533,3566.67
11534,3239.55
11535,4307.11
11536,2102.42
11537,3414.01
11538,4912.44
11539,1051.09
11540,3167.44
11541,2251.44
11542,1073.24
11543,891.34
11544,2183.86
11545,3414.65
11546,2605.7
11547,680.34
11548,3238.65
11549,1514.8
11550,4934.09
11551,8002.18
11552,2797.4
11553,4980.27
11554,8132.86
11555,971.38
11556,514.71
11557,11840.08
11558,2186.57
11559,755.58
11560,874.22
11561,6093.15
11562,7101.81
11563,1664.15
11564,698.02
11565,2831.5
11566,671.28
11567,5750.91
11568,9964.55
11569,4306.23
11570,4752.96
11571,1493.94
11572,2292.28
11573,684.33
11574,659.8
11575,997.28
11576,2308.25
11577,2539.46
11578,1030.39
11579,625.15
11580,12471.54
11581,3503.07
11582,968.27
11583,2424.15
11584,819.97
11585,776.37
11586,4599.05
11587,5519.6
11588,5041.28
11589,921.24
11590,941.1
11591,9709.21
11592,1290.68
11593,1052.96
11594,760.7
11595,1884.67
11596,1532.26
11597,1013.27
11598,4479.17
11599,1834.67
11600,1653.65
11601,2401.89
11602,4830.3
11603,6848.59
11604,487.78
11605,3647.38
11606,4296.61
11607,472.55
11608,543.01
11609,3125.29
11610,2908.43
11611,3057.52
11612,1196.61
11613,10802.46
11614,1210.69
11615,734.39
11616,3890.96
11617,424.26
11618,893.54
11619,1009.7
11620,768.98
11621,722.44
11622,443.43
11623,8217.66
11624,694.72
11625,9337.6
11626,3497.08
11627,1561.52
11628,576.52
11629,1036.75
11630,588.48
11631,1350.49
11632,1624.01
11633,2982.58
11634,1681.65
11635,4455.54
11636,2332.95
11637,16082.94
11638,667.11
11639,6009.9
11640,4194.23
11641,1734.76
11642,12729.26
11643,1807.93
11644,3944.94
11645,1742.0
11646,7803.28
11647,4158.03
11648,637.07
11649,658.53
11650,4383.68
11651,1936.71
11652,2818.71
11653,1687.38
11654,5906.84
11655,3009.12
11656,15522.78
11657,859.13
11658,723.73
11659,12132.61
11660,5338.25
11661,899.95
11662,14397.84
11663,2584.91
11664,1755.65
11665,645.45
11666,1390.3
11667,952.78
11668,2302.42
11669,3794.08
11670,2687.66
11671,677.9
11672,4306.53
11673,6084.55
11674,901.92
11675,878.02
11676,1024.57
11677,9093.28
11678,2026.53
11679,2611.8403333333335
11680,5320.11
11681,3611.62
11682,980.64
11683,925.31
11684,1834.77
11685,505.24
11686,559.47
11687,11536.75
11688,15143.0
11689,8685.84
11690,1002.8
11691,665.46
11692,8884.62
11693,7020.66
11694,1327.3
11695,5252.36
11696,3415.25
11697,932.99
11698,1325.08
11699,14057.11
11700,4900.53
11701,4704.13
11702,605.83
11703,3173.93
11704,3435.99
11705,12947.18
11706,906.43
11707,6281.62
11708,5607.03
11709,1773.06
11710,2935.48
11711,565.7
11712,840.17
11713,696.95
11714,2185.04
11715,567.94
11716,1706.61
11717,1354.81
11718,1949.2
11719,1616.01
11720,4668.47
11721,762.04
11722,714.72
11723,6682.34
11724,997.26
11725,3229.52
11726,3473.14
11727,1873.54
11728,13245.81
11729,8293.23
11730,2005.95
11731,12601.15
11732,1237.97
11733,676.65
11734,491.46
11735,708.41
11736,5193.89
11737,663.63
11738,4274.38
11739,1262.33
11740,899.67
11741,4477.93
11742,6084.95
11743,829.94
11744,471.61
11745,844.25
11746,8702.78
11747,1030.28
11748,966.64
11749,2659.52
11750,11683.77
11751,5066.37
11752,1234.32
11753,980.05
11754,954.23
11755,13048.41
11756,9798.28
11757,1022.18
11758,675.18
11759,5297.67
11760,5284.29
11761,1595.43
11762,1850.79
11763,11880.94
11764,1619.69
11765,2197.87
11766,3612.16
11767,15614.37
11768,1784.86
11769,4731.44
11770,5840.73
11771,579.11
11772,3221.73
11773,638.31
11774,6848.25
11775,635.59
11776,4298.18
11777,2359.1
11778,619.74
11779,6747.68
11780,11603.5
11781,1587.44
11782,693.18
11783,4117.8
11784,673.88
11785,8572.68
11786,2816.4925
11787,16316.45
11788,3738.87
11789,9906.43
11790,1806.67
11791,7111.56
11792,551.77
11793,607.96
11794,6345.56
11795,17239.89
11796,3436.8
11797,3074.09
11798,835.79
11799,5882.04
11800,2883.34
11801,6284.66
11802,14241.02
11803,597.87
11804,3240.54
11805,943.79
11806,662.58
11807,4437.4
11808,622.3
11809,1079.46
11810,6044.23
11811,8312.14
11812,8225.95
11813,2602.7
11814,2586.49
11815,831.86
11816,3308.33
11817,822.91
11818,861.21
11819,10347.56
11820,8367.2
11821,589.39
11822,1652.56
11823,1015.24
11824,8670.08
11825,7441.08
11826,825.75
11827,1056.35
11828,2669.73
11829,4992.28
11830,2729.49
11831,1877.74
11832,5296.31
11833,5306.42
11834,4183.39
11835,2311.3
11836,673.9
11837,8543.3
11838,3561.9
11839,790.81
11840,2493.36
11841,3809.62
11842,926.84
11843,6646.28
11844,4562.23
11845,1851.87
11846,3067.64
11847,2440.3
11848,6153.09
11849,4709.87
11850,5812.45
11851,889.58
11852,973.81
11853,4896.41
11854,7339.11
11855,5609.16
11856,727.9
11857,2347.34
11858,7788.13
11859,1146.82
11860,1095.88
11861,2386.64
11862,685.21
11863,4722.51
11864,2952.16
11865,588.88
11866,876.21
11867,572.95
11868,12884.42
11869,10269.53
11870,5335.59
11871,4647.1
11872,572.26
11873,1064.92
11874,12781.14
11875,12342.87
11876,3224.73
11877,1402.95
11878,785.24
11879,2725.32
11880,672.96
11881,4101.72
11882,6926.17
11883,1408.34
11884,2179.29
11885,2740.59
11886,4251.55
11887,699.56
11888,992.55
11889,756.64
11890,6738.56
11891,1784.71
11892,607.68
11893,3511.82
11894,2775.61
11895,5991.95
11896,992.55
11897,7455.11
11898,8187.87
11899,4678.79
11900,1938.68
11901,922.01
11902,1885.91
11903,6820.31
11904,4804.23
11905,5817.45
11906,1015.87
11907,3276.54
11908,484.7
11909,391.19
11910,2565.78
11911,3910.6
11912,523.41
11913,932.33
11914,7477.45
11915,2685.56
11916,2628.28
11917,14098.57
11918,4973.7
11919,6348.96
11920,1021.87
11921,5418.25
11922,6063.46
11923,1011.68
11924,5615.1
11925,4694.95
11926,16600.33
11927,4297.87
11928,1192.151
11929,6843.52
11930,410.75
11931,986.75
11932,6877.63
11933,4573.3
11934,666.97
11935,2398.21
11936,1807.2
11937,5516.78
11938,833.65
11939,851.93
11940,700.24
11941,3304.51
11942,3577.58
11943,700.82
11944,557.62
11945,2928.03
11946,6672.57
11947,3145.49
11948,1115.86
11949,615.19
11950,8810.01
11951,2190.07
11952,2590.71
11953,4761.74
11954,7698.08
11955,2003.06
11956,785.37
11957,6701.9
11958,954.05
11959,762.2239999999999
11960,451.35
11961,14587.15
11962,4325.01
11963,3355.1
11964,2970.35
11965,987.49
11966,11120.54
11967,897.08
11968,4488.56
11969,4101.0
11970,3344.49
11971,530.34
11972,803.69
11973,2592.76
11974,3228.64
11975,1062.85
11976,2731.1
11977,8241.77
11978,3957.55
11979,5643.24
11980,5178.97
11981,2822.78
11982,7901.52
11983,6311.57
11984,2467.55
11985,1396.53
11986,874.75
11987,1901.49
11988,1126.99
11989,2712.35
11990,898.6
11991,863.8
11992,507.9
11993,401.09
11994,7757.84
11995,881.98
11996,608.06
11997,11108.27
11998,10190.89
11999,2303.09
12000,3948.85
12001,2745.05
12002,3968.11
12003,1766.41
12004,1200.44
12005,3429.29
12006,741.46
12007,16243.36
12008,6334.6
12009,671.01
12010,13586.04
12011,2955.83
12012,3747.91
12013,2437.45
12014,504.83
12015,2917.46
12016,3421.35
12017,3254.08
12018,6173.39
12019,494.5
12020,3100.9
12021,794.12
12022,3174.6
12023,1980.38
12024,769.48
12025,680.92
12026,5251.82
12027,1746.66
12028,2646.12
12029,2260.94
12030,7426.61
12031,5783.34
12032,2107.84
12033,3408.18
12034,11432.13
12035,4894.34
12036,853.51
12037,875.29
12038,8374.86
12039,4757.84
12040,1204.72
12041,7881.35
12042,894.62
12043,4762.53
12044,11983.31
12045,2354.47
12046,5980.84
12047,4913.8
12048,619.26
12049,1984.99
12050,4238.8
12051,6573.42
12052,2052.52
12053,11199.38
12054,14536.94
12055,853.42
12056,11049.71
12057,17066.05
12058,4993.81
12059,3909.4
12060,755.1
12061,4099.99
12062,3508.53
12063,2820.4
12064,4737.42
12065,799.73
12066,2671.35
12067,4523.56
12068,3736.39
12069,1680.87
12070,937.1
12071,836.61
12072,3375.2
12073,2519.66
12074,3975.7
12075,7097.31
12076,1707.26
12077,2542.77
12078,5565.32
12079,9333.0
12080,1219.43
12081,1407.14
12082,4481.7
12083,6278.81
12084,1355.35
12085,7556.43
12086,3182.75
12087,7625.49
12088,922.15
12089,5884.15
12090,16057.62
12091,1515.41
12092,4336.38
12093,8837.01
12094,9319.32
12095,8024.4
12096,552.51
12097,2818.26
12098,746.26
12099,679.24
12100,5276.39
12101,972.73
12102,5178.51
12103,2564.26
12104,4336.89
12105,17219.28
12106,16640.89
12107,3284.3
12108,3253.29
12109,624.88
12110,5474.94
12111,960.36
12112,604.85
12113,3268.78
12114,789.77
12115,9123.19
12116,3868.96
12117,16619.16
12118,4251.11
12119,5067.08
12120,3206.24
12121,3111.98
12122,925.01
12123,649.35
12124,535.72
12125,5288.09
12126,3076.21
12127,1434.46
12128,1024.29
12129,831.86
12130,1104.45
12131,908.75
12132,1039.06
12133,6980.35
12134,11946.36
12135,3635.29
12136,6062.99
12137,4395.03
12138,7439.15
12139,624.38
12140,765.13
12141,900.67
12142,844.16
12143,565.47
12144,595.84
12145,16286.8
12146,9799.32
12147,7031.98
12148,16890.07
12149,617.2
12150,2483.44
12151,972.16
12152,541.09
12153,974.09
12154,986.36
12155,1792.04
12156,16988.2
12157,4195.96
12158,17274.66
12159,6266.65
12160,4889.02
12161,5612.48
12162,2324.45
12163,682.2
12164,6626.27
12165,1941.57
12166,5278.62
12167,2742.9
12168,5694.58
12169,15892.08
12170,5230.52
12171,557.66
12172,2115.36
12173,2371.24
12174,1346.82
12175,798.73
12176,2438.23
12177,1837.39
12178,3794.17
12179,1759.98
12180,4981.33
12181,991.26
12182,1022.66
12183,11246.35
12184,2101.72
12185,16199.75
12186,6409.36
12187,806.79
12188,5058.61
12189,609.72
12190,9529.54
12191,4692.8
12192,5363.04
12193,2770.56
12194,1469.34
12195,3566.27
12196,5402.43
12197,1763.92
12198,4090.1
12199,600.48
12200,1652.43
12201,8403.86
12202,3203.11
12203,998.49
12204,1173.58
12205,4419.96
12206,11302.68
12207,766.31
12208,2079.41
12209,7024.5
12210,884.06
12211,672.31
12212,4845.41
12213,7384.04
12214,504.26
12215,1948.88
12216,573.33
12217,905.27
12218,421.51
12219,1075.4
12220,1970.01
12221,2003.79
12222,2804.84
12223,684.25
12224,1980.29
12225,450.28
12226,4194.54
12227,612.99
12228,453.21
12229,1042.33
12230,582.69
12231,446.88
12232,875.04
12233,482.42
12234,14273.51
12235,2957.85
12236,6589.97
12237,3739.69
12238,7504.61
12239,4139.52
12240,3192.56
12241,376.06
12242,5575.55
12243,2312.77
12244,1877.11
12245,860.02
12246,1071.98
12247,4146.36
12248,672.35
12249,2348.38
12250,1226.44
12251,4523.85
12252,654.3
12253,8492.54
12254,741.82
12255,3730.02
12256,906.67
12257,4522.36
12258,1857.36
12259,3358.89
12260,589.62
12261,7983.4
12262,15764.32
12263,9244.19
12264,785.69
12265,5458.87
12266,7232.36
12267,654.41
12268,2959.33
12269,532.82
12270,714.72
12271,1165.16
12272,8568.08
12273,9387.31
12274,4251.59
12275,774.95
12276,12430.44
12277,505.22
12278,9806.4
12279,1649.99
12280,8569.24
12281,4085.47
12282,1594.75
12283,5841.92
12284,16817.85
12285,7660.01
12286,554.57
12287,1741.53
12288,12349.48
12289,2503.23
12290,445.31
12291,2497.36
12292,16969.82
12293,6514.09
12294,2260.52
12295,1029.4
12296,12053.2
12297,5796.32
12298,16849.79
12299,6197.95
12300,9019.59
12301,528.59
12302,6706.74
12303,947.39
12304,788.39
12305,13865.69
12306,3924.67
12307,6436.79
12308,4354.83
12309,2331.55
12310,4301.69
12311,1975.69
12312,4124.86
12313,1845.96
12314,7125.76
12315,1022.28
12316,689.89
12317,7293.38
12318,849.82
12319,899.63
12320,3366.99
12321,815.77
12322,6410.8
12323,691.09
12324,6849.06
12325,918.18
12326,2833.02
12327,7271.11
12328,574.75
12329,3106.73
12330,564.48
12331,1959.37
12332,4168.09
12333,696.93
12334,14632.71
12335,9094.72
12336,1236.15
12337,5394.64
12338,896.58
12339,2221.38
12340,14826.62
12341,754.87
12342,3912.55
12343,751.3
12344,9391.85
12345,398.61
12346,1674.83
12347,4975.7
12348,1968.64
12349,1976.11
12350,3339.55
12351,1939.85
12352,1946.32
12353,2498.48
12354,4091.25
12355,851.3
12356,735.91
12357,971.4
12358,634.47
12359,1354.85
12360,2737.75
12361,5441.81
12362,2609.31
12363,17030.22
12364,2171.72
12365,4424.65
12366,4668.35
12367,4523.5
12368,1708.79
12369,748.0
12370,2767.1
12371,2942.09
12372,517.28
12373,7926.07
12374,637.97
12375,3277.52
12376,5416.75
12377,1023.08
12378,3871.47
12379,1732.27
12380,8690.2
12381,4782.28
12382,636.17
12383,662.03
12384,4504.98
12385,6194.9
12386,503.47
12387,17620.07
12388,3265.75
12389,4561.63
12390,10620.87
12391,616.14
12392,17526.08
12393,2091.8
12394,962.48
12395,15514.39
12396,7604.26
12397,721.66
12398,884.02
12399,6154.21
12400,876.02
12401,4382.91
12402,5696.14
12403,3054.06
12404,2078.8
12405,2958.7
12406,3934.42
12407,1919.62
12408,1147.6
12409,695.6
12410,7602.64
12411,5574.76
12412,601.61
12413,2349.86
12414,576.97
12415,1001.29
12416,1951.2
12417,14414.78
12418,648.9
12419,685.88
12420,1923.68
12421,4973.92
12422,417.13
12423,2614.09
12424,11909.05
12425,12400.9
12426,5785.7
12427,1748.42
12428,1088.15
12429,634.47
12430,6134.66
12431,4568.75
12432,823.5
12433,4407.66
12434,5191.86
12435,589.24
12436,2576.37
12437,3560.1
12438,1048.56
12439,2543.04
12440,1151.93
12441,2647.37
12442,4633.11
12443,2530.13
12444,522.98
12445,1244.99
12446,4388.47
12447,516.72
12448,6423.94
12449,2914.08
12450,9738.24
12451,16281.98
12452,2244.0
12453,524.2
12454,2312.7039999999997
12455,3175.86
12456,2746.76
12457,3862.46
12458,8482.54
12459,2649.66
12460,1045.49
12461,7022.15
12462,10098.43
12463,2757.25
12464,1850.98
12465,1182.14
12466,683.16
12467,597.37
12468,789.67
12469,691.83
12470,4779.88
12471,4059.36
12472,8146.07
12473,8286.96
12474,3062.94
12475,5608.09
12476,1058.65
12477,2080.67
12478,3949.11
12479,869.19
12480,8650.54
12481,965.59
12482,9916.99
12483,885.09
12484,5314.18
12485,4896.92
12486,4290.82
12487,865.71
12488,517.3
12489,4676.72
12490,706.48
12491,1728.25
12492,8343.94
12493,1710.79
12494,1750.98
12495,1345.56
12496,5171.73
12497,2730.06
12498,1033.51
12499,1952.3
12500,867.64
12501,8253.37
12502,4760.75
12503,1005.47
12504,1258.23
12505,9342.76
12506,1517.98
12507,546.37
12508,4549.32
12509,1039.75
12510,7510.09
12511,1208.21
12512,3708.62
12513,1038.82
12514,16253.01
12515,3289.56
12516,1437.55
12517,998.71
12518,6535.82
12519,758.5
12520,11249.46
12521,8097.75
12522,6026.86
12523,596.67
12524,7556.2
12525,8292.05
12526,6687.64
12527,719.59
12528,16164.18
12529,1093.48
12530,5278.54
12531,735.24
12532,1558.45
12533,3608.03
12534,551.49
12535,1456.13
12536,990.12
12537,655.08
12538,5281.32
12539,679.79
12540,4846.38
12541,1594.49
12542,605.29
12543,15416.02
12544,7392.29
12545,1337.32
12546,6353.13
12547,503.82
12548,6392.29
12549,1144.21
12550,958.89
12551,5225.21
12552,510.12
12553,549.43
12554,4052.86
12555,1108.49
12556,1129.05
12557,15848.62
12558,5451.23
12559,16768.81
12560,736.55
12561,543.13
12562,1650.33
12563,1037.57
12564,1976.04
12565,3394.93
12566,8956.03
12567,859.15
12568,3776.81
12569,457.41
12570,4426.11
12571,4382.07
12572,16472.34
12573,2670.76
12574,889.92
12575,639.24
12576,2411.92
12577,693.96
12578,2676.35
12579,9465.33
12580,7584.14
12581,1165.33
12582,977.94
12583,6320.07
12584,725.35
12585,959.0
12586,4598.72
12587,2098.24
12588,9305.64
12589,5282.83
12590,11093.05
12591,796.53
12592,873.99
12593,445.94
12594,476.85
12595,2476.14
12596,4051.67
12597,427.98
12598,789.29
12599,922.07
12600,2840.53
12601,3025.72
12602,928.7
12603,1125.24
12604,1151.57
12605,7995.31
12606,17533.88
12607,1120.32
12608,2008.41
12609,1547.15
12610,723.69
12611,1703.58
12612,488.34
12613,1177.33
12614,852.42
12615,1946.29
12616,2711.92
12617,2825.5
12618,1797.76
12619,9019.29
12620,841.31
12621,5141.78
12622,8684.22
12623,814.57
12624,687.6
12625,750.45
12626,5797.77
12627,927.23
12628,7415.65
12629,2860.67
12630,609.59
12631,955.31
12632,448.73
12633,1293.45
12634,6114.28
12635,4913.74
12636,4075.59
12637,4409.21
12638,16568.35
12639,7382.67
12640,1981.67
12641,519.77
12642,12172.63
12643,1007.22
12644,1939.73
12645,4136.53
12646,9256.43
12647,1512.01
12648,3894.98
12649,1067.03
12650,1770.25
12651,2800.44
12652,970.3
12653,2439.19
12654,906.88
12655,5416.19
12656,6025.53
12657,1523.86
12658,11275.35
12659,7450.49
12660,3933.54
12661,9310.36
12662,2233.15
12663,5872.02
12664,2749.97
12665,5439.8
12666,4843.73
12667,10122.36
12668,441.59
12669,1837.14
12670,4420.16
12671,3973.73
12672,1027.55
12673,2643.9
12674,13735.22
12675,2338.87
12676,9699.64
12677,476.43
12678,1644.33
12679,1990.21
12680,4449.93
12681,466.17
12682,468.91
12683,3562.02
12684,1871.02
12685,2663.1
12686,919.36
12687,2270.5
12688,2398.93
12689,631.24
12690,1464.82
12691,11950.27
12692,650.43
12693,1723.87
12694,2057.54
12695,6640.25
12696,2566.65
12697,1570.79
12698,607.18
12699,4546.44
12700,566.36
12701,8265.29
12702,925.56
12703,5377.15
12704,726.38
12705,3291.8
12706,479.58
12707,3539.32
12708,3218.85
12709,5059.36
12710,1042.18
12711,4443.44
12712,1276.89
12713,10999.21
12714,633.28
12715,1011.08
12716,2040.79
12717,3556.19
12718,1388.54
12719,6289.82
12720,1160.92
12721,825.87
12722,15557.53
12723,965.51
12724,2676.34
12725,5210.69
12726,3923.16
12727,732.64
12728,2251.35
12729,2369.87
12730,799.62
12731,3942.17
12732,3467.05
12733,8227.47
12734,11745.59
12735,10779.85
12736,9415.98
12737,14231.25
12738,1294.35
12739,1009.95
12740,6868.57
12741,563.52
12742,1368.18
12743,567.6
12744,3928.1
12745,795.67
12746,1789.24
12747,10032.94
12748,1291.87
12749,2637.53
12750,907.77
12751,7717.57
12752,2460.22
12753,12655.44
12754,3797.94
12755,4117.96
12756,5388.83
12757,16078.34
12758,10843.703333333335
12759,876.04
12760,961.7
12761,1585.82
12762,2939.02
12763,973.35
12764,6183.95
12765,17162.54
12766,3989.99
12767,909.74
